sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
260,20,0.000567629118449986,1.080425704458321e-06,0.0010394352815150739,0.004648495931178331,0.0040025548078119755
261,20,0.0007487779948860407,1.1101437848992646e-06,0.0010536336103690242,0.004711993038654327,0.002805151278153062
262,20,0.0009935669368132949,2.658098310348578e-06,0.0016303675384245658,0.007291225250810385,0.0050939274951815605
263,20,0.0007841467740945518,1.1798287005149177e-06,0.0010861991992792655,0.004857630468904972,0.002450641244649887
264,20,0.0016220184043049812,5.223094376560766e-06,0.0022854090173447653,0.010220659896731377,0.005694166291505098
265,20,0.000808707089163363,9.80269305728143e-07,0.000990085504251094,0.00442779716104269,0.0022275594528764486
266,20,0.000885152374394238,1.7620226344661205e-06,0.001327412006298768,0.005936366971582174,0.003914305940270424
267,20,0.0018911309307441115,5.871138455404434e-06,0.0024230432219431073,0.010836178436875343,0.0058024292811751366
268,20,0.0017087087035179138,4.764013738167705e-06,0.0021826620760364407,0.009761162102222443,0.004692733287811279
269,20,0.001747793285176158,5.983850769553101e-06,0.0024461910738029237,0.010939698666334152,0.00619889609515667
270,20,0.0018715265905484557,6.977300472499337e-06,0.002641458020203868,0.011812959797680378,0.005533033981919289
271,20,0.0009487835923209786,1.7618388028495247e-06,0.0013273427601224654,0.005936057306826115,0.0028052686247974634
272,20,0.0013326663756743073,2.9452335184032563e-06,0.001716168266343151,0.0076749371364712715,0.0037052035331726074
273,20,0.0010138576617464423,2.0586685423040763e-06,0.0014348060992008906,0.006416648160666227,0.0036581268068403006
274,20,0.0013360355515033007,2.9041989364486653e-06,0.0017041710408432205,0.007621284574270248,0.0035658504348248243
275,20,0.0013056698953732848,3.0615478863182943e-06,0.001749727946372891,0.007825021632015705,0.004890118725597858
276,20,0.0011802248191088438,2.4270998437714297e-06,0.001557915223550829,0.006967208348214626,0.0037451814860105515
277,20,0.0013095892500132322,2.6074244487972464e-06,0.0016147521323092429,0.00722139049321413,0.0040055918507277966
278,20,0.0009577837772667408,1.5399173207697459e-06,0.0012409340517407627,0.005549625959247351,0.002600592328235507
279,20,0.002840206027030945,1.5091293789737392e-05,0.003884751445039617,0.017373137176036835,0.008397698402404785
280,20,0.0013430363032966852,2.6214593162876554e-06,0.0016190921271773437,0.007240800186991692,0.0037180797662585974
281,20,0.0010401136241853237,2.373418737988686e-06,0.0015405903861794952,0.006889729294925928,0.004541895352303982
282,20,0.001004970632493496,1.6689458561813808e-06,0.0012918768734602308,0.005777448881417513,0.002975541166961193
283,20,0.0012453217059373856,2.575251073722029e-06,0.0016047588833597492,0.007176700048148632,0.0032210350036621094
284,20,0.0007836095755919814,1.030335283758177e-06,0.0010150543255206476,0.004539460875093937,0.0027194619178771973
285,20,0.0006877196719869971,6.107656531639805e-07,0.0007815149730900749,0.003495041048154235,0.0013077238108962774
286,20,0.000519075314514339,5.411999381976784e-07,0.0007356629243054719,0.0032899845391511917,0.00205931905657053
287,20,0.0004515206965152174,4.037105441057065e-07,0.0006353822031704276,0.002841515699401498,0.0016870599938556552
288,20,0.0007603394333273172,1.00104250577715e-06,0.0010005211171070553,0.0044744666665792465,0.0026945406571030617
289,20,0.0007137892534956336,8.35852176805929e-07,0.0009142495156170054,0.0040886481292545795,0.0020665223710238934
290,20,0.0008745448431000113,1.3846562296748743e-06,0.0011767141665140581,0.005262425635010004,0.0029434561729431152
291,20,0.0010344390757381916,1.7856406202554354e-06,0.0013362786461870277,0.0059760198928415775,0.0033682261127978563
292,20,0.0011900918325409293,2.34864319281769e-06,0.0015325283660727752,0.006853675004094839,0.0029230895452201366
293,20,0.0013665413716807961,2.7661221793096047e-06,0.001663166311380075,0.007437905762344599,0.0032388679683208466
294,20,0.0019780327565968037,6.311681318038609e-06,0.0025123059761976863,0.011235374957323074,0.004711208865046501
295,20,0.0009271774324588478,1.6512949514435604e-06,0.001285027218172269,0.005746816284954548,0.0033845368307083845
296,20,0.0011950954794883728,2.5010660920088412e-06,0.0015814759220452398,0.007072575390338898,0.003741151886060834
297,20,0.0013168600853532553,3.2270631891151424e-06,0.001796402847112847,0.008033758029341698,0.004294222686439753
298,20,0.0007359168375842273,9.344715294901107e-07,0.0009666806760715302,0.004323127213865519,0.0021294071339070797
299,20,0.002072032541036606,8.035947757889517e-06,0.002834774727891004,0.012677498161792755,0.00741654634475708
300,20,0.0011168272467330098,2.4269047571578994e-06,0.0015578526108582607,0.006966928485780954,0.0034521175548434258
301,20,0.001422631205059588,3.908542566932738e-06,0.0019770034311889137,0.008841428905725479,0.004320974927395582
302,20,0.000694885035045445,8.274074616565485e-07,0.0009096194048372916,0.004067941568791866,0.002535432344302535
303,20,0.0008221233147196472,1.0843018571904395e-06,0.001041298159601965,0.004656827077269554,0.002413511276245117
304,20,0.000639233854599297,9.3650839971815e-07,0.0009677336408940995,0.004327836446464062,0.002865311922505498
305,20,0.0007715539541095495,1.286671363232017e-06,0.001134315372033729,0.005072812549769878,0.0029761057812720537
306,20,0.0012036985717713833,2.828229526130599e-06,0.0016817340830614688,0.0075209434144198895,0.003980241250246763
307,20,0.0005109544727019966,4.143353180552367e-07,0.0006436888363605793,0.0028786640614271164,0.0015450689243152738
308,20,0.0008763318764977157,1.361079284833977e-06,0.0011666530267538746,0.005217431113123894,0.0031274950597435236
309,20,0.0006820248672738671,8.065074439400632e-07,0.0008980575950016031,0.0040162354707717896,0.0017765010707080364
310,20,0.0018549211090430617,6.3867105382087175e-06,0.002527194202709542,0.01130195613950491,0.00654566241428256
311,20,0.0011690794490277767,2.109842171194032e-06,0.0014525295767019795,0.006495909299701452,0.002917821053415537
312,20,0.0015574919525533915,4.582049314194592e-06,0.002140572193175131,0.009572929702699184,0.0043153101578354836
313,20,0.0007830135291442275,1.2037526175845414e-06,0.0010971566057699062,0.004906633403152227,0.0030362445395439863
314,20,0.0007462657522410154,1.172662337012298e-06,0.0010828953490583926,0.0048428550362586975,0.0027096786070615053
315,20,0.0004251364734955132,4.978229526386713e-07,0.0007055656968976534,0.0031553858425468206,0.002337356097996235
316,20,0.0006319641252048314,9.560778835293604e-07,0.000977792351948695,0.004372820258140564,0.0022839042358100414
317,20,0.0006282218964770436,7.486837034775817e-07,0.0008652651058938998,0.0038695831317454576,0.002245682757347822
318,20,0.0010846502846106887,2.494450882295496e-06,0.0015793830701560326,0.007063215598464012,0.004721514414995909
319,20,0.000939907506108284,1.7300478702964028e-06,0.0013153128412269086,0.00588225806131959,0.0036587866488844156
320,20,0.0007622626726515591,1.263637045667565e-06,0.0011241161175197004,0.005027199629694223,0.0035692285746335983
321,20,0.0009933958062902093,1.7300639001405216e-06,0.0013153189347608898,0.005882284604012966,0.0028394460678100586
322,20,0.000817504886072129,1.502609620729345e-06,0.0012258097816257403,0.005481988191604614,0.003376544686034322
323,20,0.0016637605149298906,4.198927399556851e-06,0.0020491284487695865,0.00916398037225008,0.0045575848780572414
324,20,0.0006554595893248916,8.315520290125278e-07,0.0009118947466744875,0.004078117199242115,0.002082283142954111
325,20,0.0006499647861346602,7.640263675057213e-07,0.0008740860183675983,0.0039090318605303764,0.0018095052801072598
326,20,0.0009632933652028441,1.719917463560705e-06,0.001311456237760416,0.005865010432898998,0.0026383514050394297
327,20,0.0007014527218416333,1.010210667118372e-06,0.0010050923674560324,0.004494909662753344,0.0028270233888179064
328,20,0.0005975748645141721,7.794326961629849e-07,0.000882854855660309,0.00394824706017971,0.0022892754059284925
329,20,0.0018194407457485795,6.388142537616659e-06,0.002527477504868571,0.011303222738206387,0.006148176733404398
330,20,0.0018280151998624206,6.419328656193102e-06,0.002533639409267448,0.011330779641866684,0.007176507264375687
331,20,0.0016237171366810799,5.593071364273783e-06,0.0023649675186508973,0.010576456785202026,0.005995425395667553
332,20,0.0015756407519802451,4.23787832914968e-06,0.0020586107765067393,0.009206387214362621,0.004278272390365601
333,20,0.0013794710393995047,3.0910032364772633e-06,0.0017581249206120887,0.00786257442086935,0.004442328121513128
334,20,0.0008221784373745322,1.172150177808362e-06,0.0010826588464555038,0.004841797053813934,0.002136664930731058
335,20,0.0012587312376126647,2.5691842893138528e-06,0.0016028675208244294,0.007168241310864687,0.0037541124038398266
336,20,0.0007248725742101669,8.74661509442376e-07,0.0009352333983783812,0.004182490985840559,0.001928478479385376
337,20,0.000503585790283978,4.99671784837119e-07,0.0007068746599200731,0.0031612394377589226,0.0014753574505448341
338,20,0.000701426004525274,9.78257276074146e-07,0.000989068893492332,0.0044232504442334175,0.00324555323459208
339,20,0.001356799970380962,3.7141739994694944e-06,0.0019272192401150147,0.008618786931037903,0.00623781094327569
340,20,0.00049262261018157,4.888989906248753e-07,0.0006992131224632983,0.0031269763130694628,0.0018790061585605145
341,20,0.0021589805837720633,8.299281034851447e-06,0.0028808472772522058,0.012883540242910385,0.007431507110595703
342,20,0.0005037776427343488,4.566047664411599e-07,0.0006757253631773487,0.0030219354666769505,0.0015671540750190616
343,20,0.0014789445558562875,3.891875621775398e-06,0.001972783724024354,0.008822556585073471,0.004876471124589443
344,20,0.0011050740722566843,2.071064727715566e-06,0.001439119427884832,0.006435937713831663,0.003141362452879548
345,20,0.0005435963976196945,6.952569719942403e-07,0.0008338207073431556,0.003728959709405899,0.0020115766674280167
346,20,0.001725746551528573,5.024851816415321e-06,0.002241618124573256,0.01002482045441866,0.00416895467787981
347,20,0.0016267753671854734,5.006067112844903e-06,0.0022374242138774,0.010006065480411053,0.005323350429534912
348,20,0.0018513917457312346,4.983885901310714e-06,0.002232461847671918,0.009983872063457966,0.003991544246673584
349,20,0.0013583812396973372,3.792326879192842e-06,0.0019473897604724232,0.00870899111032486,0.006170495878905058
350,20,0.0014542134013026953,3.483791033431771e-06,0.0018664916376538554,0.008347203955054283,0.0037404214963316917
351,20,0.0010471731657162309,1.9491621969791595e-06,0.0013961239905463838,0.006243655923753977,0.0035697338171303272
352,20,0.0012750502210110426,2.5312183424830437e-06,0.0015909803086408844,0.0071150800213217735,0.004689859226346016
353,20,0.0016644785646349192,3.793604719248833e-06,0.0019477178233124103,0.008710458874702454,0.00454800995066762
354,20,0.0011580154532566667,2.354477601329563e-06,0.0015344307091978977,0.006862183101475239,0.0033992643002420664
355,20,0.0018854308873414993,5.972281087451847e-06,0.0024438250934655384,0.010929117910563946,0.005460846703499556
356,20,0.001156743848696351,2.6318925847590435e-06,0.001622310877963605,0.007255195174366236,0.004253305494785309
357,20,0.0010172377806156874,1.6510596196894767e-06,0.001284935648073271,0.005746406968683004,0.003122941590845585
358,20,0.0016729619819670916,5.108081950311316e-06,0.002260106623659892,0.010107504203915596,0.006060742307454348
359,20,0.0008919417159631848,1.5442899439221947e-06,0.0012426946301976984,0.005557499825954437,0.0038105440326035023
360,20,0.0011658202856779099,2.828356855388847e-06,0.0016817719391727427,0.0075211129151284695,0.005126196425408125
361,20,0.0007240289123728871,9.175411150863511e-07,0.0009578836646933442,0.004283785820007324,0.002143038669601083
362,20,0.0011618888238444924,2.0258280528651085e-06,0.0014233158654582295,0.006365261971950531,0.002818584442138672
363,20,0.000683081685565412,9.912675977830077e-07,0.0009956242251889051,0.004452567081898451,0.003047574544325471
364,20,0.0009695763001218438,1.4190487718224176e-06,0.0011912383354402332,0.005327379330992699,0.00260158977471292
365,20,0.0007134831976145506,8.552186727683875e-07,0.0009247803375766526,0.004135743249207735,0.0018560197204351425
366,20,0.0010710986098274589,1.5059397355798865e-06,0.0012271673624978325,0.0054880594834685326,0.0024285931140184402
367,20,0.0009813349461182952,1.3603257684735581e-06,0.0011663300426866994,0.005215986166149378,0.0022277431562542915
368,20,0.000497037370223552,3.896453222296259e-07,0.0006242157657650325,0.002791577484458685,0.0014672029064968228
369,20,0.0011216624407097697,2.093091552524129e-06,0.0014467520701641069,0.00647007254883647,0.002605734160169959
370,20,0.0010056198807433248,1.6384577747885487e-06,0.0012800225680778244,0.005724435206502676,0.0029990996699780226
371,20,0.0007910005515441298,9.909466598401195e-07,0.0009954630379075456,0.0044518462382256985,0.002431111177429557
372,20,0.000735973531845957,9.627976851334097e-07,0.0009812225461807375,0.004388160537928343,0.0023690792731940746
373,20,0.0006062190514057875,5.267114602247602e-07,0.0007257488961236939,0.0032456477638334036,0.001546369749121368
374,20,0.0005541815189644694,4.91998321194842e-07,0.0007014259199622166,0.003136871848255396,0.0015488469507545233
375,20,0.0005782360094599426,5.551507911150111e-07,0.0007450844187842147,0.0033321187365800142,0.0016083545051515102
376,20,0.0005370226572267711,4.3416110884209047e-07,0.0006589090292613165,0.0029467307031154633,0.0014178706333041191
377,20,0.0005479218671098351,5.022464506510005e-07,0.0007086934814509024,0.003169373609125614,0.0016077524051070213
378,20,0.0004981716629117727,3.179738996550441e-07,0.0005638917446239518,0.002521800808608532,0.0009700725204311311
379,20,0.0006263162940740585,7.86835414601228e-07,0.0008870374369784107,0.003966952208429575,0.0022703586146235466
380,20,0.0006511173560284078,7.421868986057234e-07,0.0008615026979677565,0.0038527571596205235,0.00217337510548532
381,20,0.0004427543026395142,2.738236162258545e-07,0.0005232815840690885,0.0023401863873004913,0.0007633052882738411
382,20,0.0005586973857134581,8.425278679169423e-07,0.0009178931680304317,0.004104942549020052,0.002764085540547967
383,20,0.00046452676178887486,3.9333514223471866e-07,0.0006271643662029266,0.002804764546453953,0.001751422300003469
384,20,0.0003371240454725921,2.4512002028131974e-07,0.0004950959707787165,0.0022141363006085157,0.0014971239725127816
385,20,0.000594658253248781,6.81070730479405e-07,0.000825270095471419,0.0036907203029841185,0.002603936940431595
386,20,0.0006259403307922184,7.600263529639051e-07,0.0008717949030384985,0.0038987852167338133,0.002599524101242423
387,20,0.0005052495980635285,4.5434103412844706e-07,0.000674048243175848,0.0030144352931529284,0.0017552509671077132
388,20,0.0008343916269950569,1.4536431081069168e-06,0.001205671227203717,0.005391925573348999,0.003773776814341545
389,20,0.0006275558262132108,6.035731416886847e-07,0.0007768996986025189,0.0034744013100862503,0.0017083542188629508
390,20,0.000815238687209785,1.5629063909727847e-06,0.0012501625458206564,0.005590897053480148,0.0036161337047815323
